Time,actual,predicted,error
2024-01-03 02:00:00-05:00,24.06,20.664492,3.395508346557616
2024-01-03 03:00:00-05:00,23.93,20.678576,3.2514244842529294
2024-01-03 04:00:00-05:00,24.85,21.415377,3.4346233367919936
2024-01-03 05:00:00-05:00,27.46,24.027727,3.4322728729248055
2024-01-03 06:00:00-05:00,32.69,27.46452,5.225480499267576
2024-01-03 07:00:00-05:00,42.98,33.522594,9.4574055480957
2024-01-03 08:00:00-05:00,40.66,30.317453,10.342546615600583
2024-01-03 09:00:00-05:00,35.76,28.299036,7.4609639739990214
2024-01-03 10:00:00-05:00,35.64,28.414518,7.225481643676758
2024-01-03 11:00:00-05:00,32.59,27.90903,4.680969085693363
2024-01-03 12:00:00-05:00,30.67,27.932032,2.737968368530275
2024-01-03 13:00:00-05:00,27.28,27.196766,0.08323410034179801
2024-01-03 14:00:00-05:00,27.39,27.101906,0.2880941772460943
2024-01-03 15:00:00-05:00,26.63,26.533901,0.09609878540038963
2024-01-03 16:00:00-05:00,32.6,28.293194,4.3068061828613295
2024-01-03 17:00:00-05:00,39.64,34.151173,5.488827362060547
2024-01-03 18:00:00-05:00,39.04,32.841064,6.198935546874999
2024-01-03 19:00:00-05:00,34.69,29.551252,5.138747634887693
2024-01-03 20:00:00-05:00,32.71,27.139307,5.570692977905274
2024-01-03 21:00:00-05:00,29.39,26.686884,2.703116073608399
2024-01-03 22:00:00-05:00,28.56,26.204792,2.3552079772949206
2024-01-03 23:00:00-05:00,28.66,25.524862,3.135137710571289
2024-01-04 00:00:00-05:00,29.12,24.611559,4.508441085815431
2024-01-04 01:00:00-05:00,27.79,24.410252,3.3797483825683585
2024-01-04 02:00:00-05:00,27.93,23.761461,4.168538742065429
2024-01-04 03:00:00-05:00,28.42,24.049122,4.370878143310549
2024-01-04 04:00:00-05:00,29.66,25.21921,4.440790328979492
2024-01-04 05:00:00-05:00,33.08,27.71703,5.362970428466795
2024-01-04 06:00:00-05:00,37.48,31.140532,6.339468460083005
2024-01-04 07:00:00-05:00,51.93,37.528538,14.401462249755859
2024-01-04 08:00:00-05:00,45.95,36.193005,9.756995391845706
2024-01-04 09:00:00-05:00,40.18,33.697975,6.4820248413085935
2024-01-04 10:00:00-05:00,37.19,33.78494,3.4050611877441384
2024-01-04 11:00:00-05:00,35.48,30.795214,4.684786300659177
2024-01-04 12:00:00-05:00,32.04,29.345383,2.6946173095703116
2024-01-04 13:00:00-05:00,30.72,27.536,3.1840007019042957
2024-01-04 14:00:00-05:00,29.97,27.403418,2.5665824127197254
2024-01-04 15:00:00-05:00,29.96,27.787682,2.172318420410157
2024-01-04 16:00:00-05:00,36.4,31.067715,5.332285308837889
2024-01-04 17:00:00-05:00,46.16,35.987957,10.172042999267575
2024-01-04 18:00:00-05:00,46.2,38.804817,7.395182800292972
2024-01-04 19:00:00-05:00,39.42,33.266308,6.153692169189455
2024-01-04 20:00:00-05:00,35.96,31.441114,4.518885574340821
2024-01-04 21:00:00-05:00,35.22,28.717598,6.502402038574218
2024-01-04 22:00:00-05:00,32.69,27.450794,5.239205780029295
2024-01-04 23:00:00-05:00,28.77,27.69644,1.0735602569580074
2024-01-05 00:00:00-05:00,29.23,26.911018,2.318981628417969
2024-01-05 01:00:00-05:00,26.86,25.85313,1.0068696594238276
2024-01-05 02:00:00-05:00,27.01,25.85313,1.1568696594238297
2024-01-05 03:00:00-05:00,27.05,25.085363,1.9646366119384773
2024-01-05 04:00:00-05:00,27.69,25.989386,1.7006143951416028
2024-01-05 05:00:00-05:00,28.7,29.058252,-0.3582523345947273
2024-01-05 06:00:00-05:00,35.41,32.804504,2.6054956054687466
2024-01-05 07:00:00-05:00,49.59,43.332115,6.25788482666016
2024-01-05 08:00:00-05:00,42.77,42.863228,-0.09322784423827812
2024-01-05 09:00:00-05:00,36.83,36.335533,0.49446685791015454
2024-01-05 10:00:00-05:00,34.75,33.864014,0.885986328125
2024-01-05 11:00:00-05:00,33.61,33.17556,0.4344400024414057
2024-01-05 12:00:00-05:00,30.29,29.91806,0.37193969726562415
2024-01-05 13:00:00-05:00,30.68,29.463417,1.2165829467773435
2024-01-05 14:00:00-05:00,31.82,27.952896,3.867103881835938
2024-01-05 15:00:00-05:00,33.13,27.900583,5.2294167327880885
2024-01-05 16:00:00-05:00,39.58,32.85631,6.723688201904295
2024-01-05 17:00:00-05:00,42.01,42.75783,-0.7478315734863301
2024-01-05 18:00:00-05:00,40.37,42.956356,-2.586356048583987
2024-01-05 19:00:00-05:00,37.53,35.510372,2.0196278381347668
2024-01-05 20:00:00-05:00,36.33,33.66221,2.667791442871092
2024-01-05 21:00:00-05:00,34.48,32.553646,1.9263539123535125
2024-01-05 22:00:00-05:00,33.33,29.537683,3.7923165130615217
2024-01-05 23:00:00-05:00,31.07,28.016607,3.053392715454102
2024-01-06 00:00:00-05:00,33.25,25.814653,7.435346603393555
2024-01-06 01:00:00-05:00,30.47,24.19897,6.2710292053222645
2024-01-06 02:00:00-05:00,29.45,23.877462,5.572537612915038
2024-01-06 03:00:00-05:00,28.67,24.14257,4.527429504394533
2024-01-06 04:00:00-05:00,28.39,23.267723,5.122276916503907
2024-01-06 05:00:00-05:00,30.69,25.629145,5.0608553314209
2024-01-06 06:00:00-05:00,30.91,32.30807,-1.3980711364746092
2024-01-06 07:00:00-05:00,34.21,42.47602,-8.26602081298828
2024-01-06 08:00:00-05:00,38.1,40.47689,-2.3768905639648423
2024-01-06 09:00:00-05:00,36.81,34.415375,2.3946252441406273
2024-01-06 10:00:00-05:00,39.6,35.64002,3.959981536865236
2024-01-06 11:00:00-05:00,37.97,32.123898,5.8461024475097645
2024-01-06 12:00:00-05:00,35.17,29.26197,5.9080294799804705
2024-01-06 13:00:00-05:00,33.0,27.753849,5.246150970458984
2024-01-06 14:00:00-05:00,30.97,28.018255,2.9517447662353504
2024-01-06 15:00:00-05:00,29.13,27.908009,1.2219914245605459
2024-01-06 16:00:00-05:00,33.8,33.05655,0.7434509277343722
2024-01-06 17:00:00-05:00,42.06,40.405945,1.6540551757812523
2024-01-06 18:00:00-05:00,39.39,38.603065,0.7869345092773443
2024-01-06 19:00:00-05:00,34.71,33.355637,1.3543634033203134
2024-01-06 20:00:00-05:00,33.99,33.443146,0.546854248046877
2024-01-06 21:00:00-05:00,30.24,31.521072,-1.281072387695314
2024-01-06 22:00:00-05:00,27.93,29.251879,-1.3218787384033206
2024-01-06 23:00:00-05:00,26.79,27.229586,-0.43958564758300867
2024-01-07 00:00:00-05:00,27.22,28.51919,-1.2991898345947277
2024-01-07 01:00:00-05:00,26.22,26.756605,-0.5366051483154308
2024-01-07 02:00:00-05:00,26.71,25.80679,0.9032106018066415
2024-01-07 03:00:00-05:00,23.72,25.599121,-1.8791210937500011
2024-01-07 04:00:00-05:00,22.79,25.474766,-2.6847657775878915
2024-01-07 05:00:00-05:00,24.29,26.8535,-2.5635003662109384
2024-01-07 06:00:00-05:00,24.57,28.708317,-4.138316802978515
2024-01-07 07:00:00-05:00,25.9,31.811445,-5.911445236206056
2024-01-07 08:00:00-05:00,27.23,35.058018,-7.82801773071289
2024-01-07 09:00:00-05:00,29.24,34.645943,-5.405942687988283
2024-01-07 10:00:00-05:00,30.01,33.562756,-3.5527555847167953
2024-01-07 11:00:00-05:00,26.96,32.72292,-5.762919464111327
2024-01-07 12:00:00-05:00,26.86,30.0508,-3.1908003234863287
2024-01-07 13:00:00-05:00,27.61,28.187359,-0.5773588562011724
2024-01-07 14:00:00-05:00,26.78,26.38323,0.3967697906494152
2024-01-07 15:00:00-05:00,27.0,25.584517,1.4154834747314453
2024-01-07 16:00:00-05:00,33.68,31.01817,2.661830596923828
2024-01-07 17:00:00-05:00,46.94,38.247284,8.692716064453123
2024-01-07 18:00:00-05:00,43.48,36.182568,7.29743240356445
2024-01-07 19:00:00-05:00,37.12,32.738026,4.381974334716794
2024-01-07 20:00:00-05:00,35.08,32.87851,2.2014904785156233
2024-01-07 21:00:00-05:00,30.57,28.499554,2.0704463195800784
2024-01-07 22:00:00-05:00,29.14,27.624699,1.515301361083985
2024-01-07 23:00:00-05:00,26.3,26.493034,-0.19303436279296804
2024-01-08 00:00:00-05:00,26.33,26.784615,-0.45461456298828296
2024-01-08 01:00:00-05:00,25.32,24.847204,0.47279579162597685
2024-01-08 02:00:00-05:00,24.48,24.592768,-0.11276771545410114
2024-01-08 03:00:00-05:00,24.13,24.05974,0.07025993347167869
2024-01-08 04:00:00-05:00,25.62,24.996136,0.6238642883300791
2024-01-08 05:00:00-05:00,27.21,26.52211,0.6878900146484384
2024-01-08 06:00:00-05:00,35.22,31.741322,3.4786784362792957
2024-01-08 07:00:00-05:00,45.06,35.265373,9.794626770019534
2024-01-08 08:00:00-05:00,39.44,35.166325,4.273675384521482
2024-01-08 09:00:00-05:00,32.14,34.278942,-2.1389421081542963
2024-01-08 10:00:00-05:00,31.2,33.93699,-2.736988830566407
2024-01-08 11:00:00-05:00,30.67,32.442966,-1.772966461181639
2024-01-08 12:00:00-05:00,29.13,30.917744,-1.7877436828613291
2024-01-08 13:00:00-05:00,27.11,31.113182,-4.003182067871094
2024-01-08 14:00:00-05:00,27.27,30.512238,-3.2422375488281254
2024-01-08 15:00:00-05:00,26.66,31.132868,-4.472867813110351
2024-01-08 16:00:00-05:00,30.93,37.41838,-6.488380737304688
2024-01-08 17:00:00-05:00,33.16,46.28983,-13.129829254150394
2024-01-08 18:00:00-05:00,32.42,47.568436,-15.14843566894531
2024-01-08 19:00:00-05:00,30.07,37.649487,-7.579486541748047
2024-01-08 20:00:00-05:00,27.16,35.16656,-8.006561126708984
2024-01-08 21:00:00-05:00,25.03,32.200226,-7.170225830078124
2024-01-08 22:00:00-05:00,22.99,30.443533,-7.4535329437255875
2024-01-08 23:00:00-05:00,22.17,27.678205,-5.508205490112303
2024-01-09 00:00:00-05:00,20.95,26.7731,-5.823099899291993
2024-01-09 01:00:00-05:00,19.15,25.738087,-6.5880867004394545
2024-01-09 02:00:00-05:00,18.74,24.88551,-6.145509490966798
2024-01-09 03:00:00-05:00,15.67,24.727354,-9.057354049682617
2024-01-09 04:00:00-05:00,17.17,24.942629,-7.772628860473631
2024-01-09 05:00:00-05:00,19.49,26.656054,-7.166053543090822
2024-01-09 06:00:00-05:00,21.73,32.156593,-10.426593322753906
2024-01-09 07:00:00-05:00,26.29,40.948734,-14.658734283447266
2024-01-09 08:00:00-05:00,26.09,36.053654,-9.963653717041016
2024-01-09 09:00:00-05:00,24.8,31.664083,-6.86408348083496
2024-01-09 10:00:00-05:00,24.41,31.500704,-7.090703811645508
2024-01-09 11:00:00-05:00,24.23,31.54285,-7.312850494384765
2024-01-09 12:00:00-05:00,24.36,29.73192,-5.371920242309571
2024-01-09 13:00:00-05:00,24.05,27.983313,-3.9333126068115227
2024-01-09 14:00:00-05:00,24.44,27.825039,-3.385038909912108
2024-01-09 15:00:00-05:00,23.63,26.95522,-3.325219268798829
2024-01-09 16:00:00-05:00,24.79,30.015352,-5.225352249145509
2024-01-09 17:00:00-05:00,29.23,39.702473,-10.472472686767578
2024-01-09 18:00:00-05:00,30.4,38.973106,-8.573106384277345
2024-01-09 19:00:00-05:00,29.13,33.57564,-4.445641632080079
2024-01-09 20:00:00-05:00,25.73,33.588127,-7.858127136230468
2024-01-09 21:00:00-05:00,24.49,31.373716,-6.883716354370119
2024-01-09 22:00:00-05:00,23.65,30.445597,-6.7955966949462905
2024-01-09 23:00:00-05:00,23.17,27.371044,-4.201044158935545
2024-01-10 00:00:00-05:00,21.11,25.067188,-3.9571882629394537
2024-01-10 01:00:00-05:00,19.29,23.593956,-4.303955993652345
2024-01-10 02:00:00-05:00,18.38,23.29735,-4.917349929809571
2024-01-10 03:00:00-05:00,20.35,21.350689,-1.0006889343261705
2024-01-10 04:00:00-05:00,20.64,22.37724,-1.7372392272949213
2024-01-10 05:00:00-05:00,23.89,24.27464,-0.3846391296386713
2024-01-10 06:00:00-05:00,29.61,27.49188,2.1181195831298822
2024-01-10 07:00:00-05:00,37.23,32.19388,5.036121826171872
2024-01-10 08:00:00-05:00,33.25,31.453339,1.796661376953125
2024-01-10 09:00:00-05:00,28.82,29.01725,-0.19725006103515597
2024-01-10 10:00:00-05:00,29.2,29.668816,-0.46881561279296946
2024-01-10 11:00:00-05:00,30.08,28.369875,1.7101250457763655
2024-01-10 12:00:00-05:00,29.42,28.286987,1.1330126953125017
2024-01-10 13:00:00-05:00,30.19,28.293398,1.8966020965576185
2024-01-10 14:00:00-05:00,31.02,28.000086,3.019914169311523
2024-01-10 15:00:00-05:00,32.05,27.835825,4.214175033569333
2024-01-10 16:00:00-05:00,38.18,29.797255,8.38274543762207
2024-01-10 17:00:00-05:00,49.61,36.285133,13.324866638183593
2024-01-10 18:00:00-05:00,45.01,38.915756,6.0942437744140605
2024-01-10 19:00:00-05:00,36.49,34.263733,2.226267089843752
2024-01-10 20:00:00-05:00,31.83,33.82957,-1.9995707702636736
2024-01-10 21:00:00-05:00,29.2,31.922848,-2.722847747802735
2024-01-10 22:00:00-05:00,26.68,31.275072,-4.595072097778321
2024-01-10 23:00:00-05:00,24.99,30.34798,-5.35798049926758
2024-01-11 00:00:00-05:00,26.28,29.783531,-3.5035311889648426
2024-01-11 01:00:00-05:00,24.08,29.207733,-5.127733154296877
2024-01-11 02:00:00-05:00,24.41,28.491184,-4.0811842346191405
2024-01-11 03:00:00-05:00,23.5,28.32527,-4.82526969909668
2024-01-11 04:00:00-05:00,24.83,29.710052,-4.880052490234377
2024-01-11 05:00:00-05:00,26.17,32.64601,-6.476011352539061
2024-01-11 06:00:00-05:00,33.02,39.751465,-6.731464843749997
2024-01-11 07:00:00-05:00,45.65,47.169807,-1.5198074340820327
2024-01-11 08:00:00-05:00,43.69,44.170517,-0.4805169677734398
2024-01-11 09:00:00-05:00,39.14,40.15027,-1.0102685546874994
2024-01-11 10:00:00-05:00,38.69,38.960854,-0.2708535766601585
2024-01-11 11:00:00-05:00,41.79,38.214382,3.5756178283691398
2024-01-11 12:00:00-05:00,43.64,34.778164,8.861836090087891
2024-01-11 13:00:00-05:00,41.48,34.249702,7.230297546386716
2024-01-11 14:00:00-05:00,39.07,36.023632,3.0463679504394534
2024-01-11 15:00:00-05:00,38.11,35.740143,2.3698571777343744
2024-01-11 16:00:00-05:00,43.49,44.02811,-0.5381105041503886
2024-01-11 17:00:00-05:00,50.97,55.195087,-4.225087432861329
2024-01-11 18:00:00-05:00,48.56,51.30902,-2.7490209960937477
2024-01-11 19:00:00-05:00,44.43,41.0592,3.3707997131347653
2024-01-11 20:00:00-05:00,37.85,36.512856,1.3371444702148452
2024-01-11 21:00:00-05:00,34.21,35.238464,-1.0284643554687491
2024-01-11 22:00:00-05:00,29.38,32.832813,-3.452813262939454
2024-01-11 23:00:00-05:00,26.87,29.641144,-2.771143798828124
2024-01-12 00:00:00-05:00,24.54,28.865057,-4.325056991577149
2024-01-12 01:00:00-05:00,22.52,26.696482,-4.1764817047119145
2024-01-12 02:00:00-05:00,21.7,25.765512,-4.065512466430665
2024-01-12 03:00:00-05:00,21.45,25.498497,-4.0484970092773445
2024-01-12 04:00:00-05:00,21.4,28.790108,-7.390107727050783
2024-01-12 05:00:00-05:00,20.28,31.417137,-11.137137145996093
2024-01-12 06:00:00-05:00,21.68,36.82142,-15.141418762207032
2024-01-12 07:00:00-05:00,24.18,49.628223,-25.448223419189453
2024-01-12 08:00:00-05:00,24.72,46.198772,-21.478772430419923
2024-01-12 09:00:00-05:00,23.23,40.211384,-16.981383819580078
2024-01-12 10:00:00-05:00,23.03,40.100334,-17.070334167480468
2024-01-12 11:00:00-05:00,23.27,41.422997,-18.152996520996094
2024-01-12 12:00:00-05:00,22.44,40.70057,-18.26056915283203
2024-01-12 13:00:00-05:00,22.51,39.18732,-16.677320709228514
2024-01-12 14:00:00-05:00,22.54,38.464237,-15.924237213134766
2024-01-12 15:00:00-05:00,22.18,38.927822,-16.74782211303711
2024-01-12 16:00:00-05:00,24.57,44.59435,-20.024348907470703
2024-01-12 17:00:00-05:00,27.21,49.55049,-22.34049133300781
2024-01-12 18:00:00-05:00,27.33,47.395073,-20.06507293701172
2024-01-12 19:00:00-05:00,25.97,43.667107,-17.69710662841797
2024-01-12 20:00:00-05:00,25.26,40.825912,-15.565912475585936
2024-01-12 21:00:00-05:00,23.52,38.601295,-15.081295471191407
2024-01-12 22:00:00-05:00,22.19,34.725693,-12.535692749023436
2024-01-12 23:00:00-05:00,21.97,32.545216,-10.575215606689454
2024-01-13 00:00:00-05:00,25.97,28.213709,-2.2437088775634777
2024-01-13 01:00:00-05:00,22.32,27.005013,-4.685012512207031
2024-01-13 02:00:00-05:00,23.65,25.49675,-1.846749877929689
2024-01-13 03:00:00-05:00,22.78,25.00412,-2.224119873046874
2024-01-13 04:00:00-05:00,24.13,24.382471,-0.25247108459472756
2024-01-13 05:00:00-05:00,23.98,24.20756,-0.22755958557128864
2024-01-13 06:00:00-05:00,22.3,26.338139,-4.038138580322265
2024-01-13 07:00:00-05:00,27.31,28.964735,-1.654735031127931
2024-01-13 08:00:00-05:00,29.93,29.642523,0.2874771881103513
2024-01-13 09:00:00-05:00,31.96,28.247967,3.712033233642579
2024-01-13 10:00:00-05:00,39.96,28.729237,11.230763397216798
2024-01-13 11:00:00-05:00,37.83,28.663303,9.166696624755858
2024-01-13 12:00:00-05:00,37.35,26.26358,11.086419677734376
2024-01-13 13:00:00-05:00,36.46,26.049772,10.410227737426759
2024-01-13 14:00:00-05:00,37.48,26.731966,10.748033981323239
2024-01-13 15:00:00-05:00,37.85,25.89737,11.952630615234376
2024-01-13 16:00:00-05:00,43.29,28.566633,14.723366775512694
2024-01-13 17:00:00-05:00,59.12,33.93696,25.183041687011716
2024-01-13 18:00:00-05:00,71.05,34.85986,36.19014053344726
2024-01-13 19:00:00-05:00,63.43,32.160233,31.269767456054687
2024-01-13 20:00:00-05:00,58.73,31.24767,27.482330780029294
2024-01-13 21:00:00-05:00,55.67,27.917187,27.752813262939455
2024-01-13 22:00:00-05:00,54.98,24.707165,30.2728352355957
2024-01-13 23:00:00-05:00,51.23,24.313923,26.91607711791992
2024-01-14 00:00:00-05:00,69.76,27.125294,42.63470626831055
2024-01-14 01:00:00-05:00,64.0,24.063019,39.936981201171875
2024-01-14 02:00:00-05:00,62.59,25.999285,36.59071525573731
2024-01-14 03:00:00-05:00,63.88,24.947163,38.932837371826174
2024-01-14 04:00:00-05:00,62.85,25.112965,37.73703536987305
2024-01-14 05:00:00-05:00,62.95,24.661972,38.288027954101565
2024-01-14 06:00:00-05:00,59.97,29.799547,30.17045280456543
2024-01-14 07:00:00-05:00,67.91,35.284668,32.62533203125
2024-01-14 08:00:00-05:00,74.87,36.638172,38.2318278503418
2024-01-14 09:00:00-05:00,86.0,42.171394,43.82860565185547
2024-01-14 10:00:00-05:00,88.62,42.75091,45.86908828735352
2024-01-14 11:00:00-05:00,78.08,39.6781,38.4018994140625
2024-01-14 12:00:00-05:00,72.33,38.096973,34.233026580810545
2024-01-14 13:00:00-05:00,76.04,36.735447,39.304553070068366
2024-01-14 14:00:00-05:00,74.9,37.036945,37.86305465698243
2024-01-14 15:00:00-05:00,77.27,38.513546,38.75645401000976
2024-01-14 16:00:00-05:00,92.57,43.908108,48.661892242431634
2024-01-14 17:00:00-05:00,122.66,54.23432,68.42567840576172
2024-01-14 18:00:00-05:00,156.96,61.73921,95.22079177856446
2024-01-14 19:00:00-05:00,154.0,54.20724,99.79275894165039
2024-01-14 20:00:00-05:00,138.15,47.42172,90.7282814025879
2024-01-14 21:00:00-05:00,124.57,45.50882,79.06118041992187
2024-01-14 22:00:00-05:00,122.73,44.110165,78.61983535766602
2024-01-14 23:00:00-05:00,101.83,43.319454,58.510545806884764
2024-01-15 00:00:00-05:00,103.73,58.840538,44.88946197509766
2024-01-15 01:00:00-05:00,95.61,50.93787,44.672129974365234
2024-01-15 02:00:00-05:00,96.33,47.654747,48.675252990722655
2024-01-15 03:00:00-05:00,95.71,50.847305,44.86269470214843
2024-01-15 04:00:00-05:00,96.75,51.125496,45.62450408935547
2024-01-15 05:00:00-05:00,119.16,59.867317,59.292682800292965
2024-01-15 06:00:00-05:00,158.77,58.681828,100.088172454834
2024-01-15 07:00:00-05:00,176.5,77.43979,99.06021118164062
2024-01-15 08:00:00-05:00,169.79,78.682106,91.10789398193359
2024-01-15 09:00:00-05:00,169.04,82.05986,86.9801397705078
2024-01-15 10:00:00-05:00,166.77,80.75025,86.01974822998048
2024-01-15 11:00:00-05:00,153.7,68.741394,84.95860595703124
2024-01-15 12:00:00-05:00,132.3,65.33815,66.96184997558595
2024-01-15 13:00:00-05:00,127.73,65.75187,61.97813079833985
2024-01-15 14:00:00-05:00,122.02,66.421906,55.59809448242187
2024-01-15 15:00:00-05:00,119.58,65.971344,53.60865600585937
2024-01-15 16:00:00-05:00,131.63,75.158844,56.47115600585937
2024-01-15 17:00:00-05:00,189.8,102.358986,87.4410140991211
2024-01-15 18:00:00-05:00,198.88,119.297775,79.58222473144531
2024-01-15 19:00:00-05:00,194.0,113.64938,80.35061645507812
2024-01-15 20:00:00-05:00,185.84,99.17565,86.66434844970703
2024-01-15 21:00:00-05:00,175.0,93.99369,81.00630950927734
2024-01-15 22:00:00-05:00,160.18,89.75558,70.42442291259766
2024-01-15 23:00:00-05:00,122.74,82.663605,40.07639526367187
2024-01-16 00:00:00-05:00,140.09,83.61169,56.478313293457035
2024-01-16 01:00:00-05:00,126.42,66.89809,59.52191345214844
2024-01-16 02:00:00-05:00,135.48,66.89809,68.58191345214843
2024-01-16 03:00:00-05:00,120.81,66.89809,53.91191345214844
2024-01-16 04:00:00-05:00,123.09,68.318535,54.771465148925785
2024-01-16 05:00:00-05:00,127.91,90.2196,37.69040313720703
2024-01-16 06:00:00-05:00,185.51,91.5263,93.98370147705077
2024-01-16 07:00:00-05:00,228.26,88.657196,139.60280395507812
2024-01-16 08:00:00-05:00,221.46,88.857445,132.6025552368164
2024-01-16 09:00:00-05:00,204.65,86.16236,118.48763885498047
2024-01-16 10:00:00-05:00,193.72,86.32169,107.39830657958984
2024-01-16 11:00:00-05:00,181.73,88.20111,93.52888916015624
2024-01-16 12:00:00-05:00,162.68,87.6225,75.05750244140626
2024-01-16 13:00:00-05:00,142.36,87.80243,54.557570800781264
2024-01-16 14:00:00-05:00,132.03,89.2938,42.736199645996095
2024-01-16 15:00:00-05:00,124.75,83.2202,41.52980041503906
2024-01-16 16:00:00-05:00,140.52,90.76878,49.75121643066407
2024-01-16 17:00:00-05:00,180.91,90.41902,90.49097839355468
2024-01-16 18:00:00-05:00,209.01,90.34055,118.66944671630858
2024-01-16 19:00:00-05:00,206.9,87.13821,119.76179351806641
2024-01-16 20:00:00-05:00,201.21,89.3259,111.88410278320313
2024-01-16 21:00:00-05:00,192.55,86.122955,106.42704467773439
2024-01-16 22:00:00-05:00,172.77,85.44207,87.32792999267579
2024-01-16 23:00:00-05:00,140.06,80.97501,59.084986267089846
2024-01-17 00:00:00-05:00,97.82,100.84645,-3.0264508056640693
2024-01-17 01:00:00-05:00,75.51,95.7289,-20.218897094726557
2024-01-17 02:00:00-05:00,66.75,93.477715,-26.72771453857422
2024-01-17 03:00:00-05:00,66.99,95.855316,-28.86531616210938
2024-01-17 04:00:00-05:00,66.87,98.70954,-31.839541320800777
2024-01-17 05:00:00-05:00,75.8,106.80151,-31.001513671875003
2024-01-17 06:00:00-05:00,127.29,91.5184,35.77159790039063
2024-01-17 07:00:00-05:00,169.86,115.07472,54.78527770996095
2024-01-17 08:00:00-05:00,202.77,113.4639,89.30610229492189
2024-01-17 09:00:00-05:00,141.66,122.98522,18.674778137207028
2024-01-17 10:00:00-05:00,96.86,122.98522,-26.12522186279297
2024-01-17 11:00:00-05:00,79.54,122.143036,-42.60303588867187
2024-01-17 12:00:00-05:00,72.4,104.746666,-32.34666595458984
2024-01-17 13:00:00-05:00,62.59,120.13691,-57.54690948486328
2024-01-17 14:00:00-05:00,61.03,107.495735,-46.46573516845703
2024-01-17 15:00:00-05:00,62.28,98.11414,-35.83414337158203
2024-01-17 16:00:00-05:00,76.66,127.41838,-50.75838073730469
2024-01-17 17:00:00-05:00,107.25,145.615,-38.36500549316406
